id,first_name,last_name,email,gender,ip_address,company,position,salary,start_date,department,phone_number,address,city,state,postal_code,country
1,John,Doe,jdoe@example.com,Male,192.168.1.1,Acme Inc.,Software Engineer,85000,2020-01-15,Engineering,555-123-4567,123 Main St,New York,NY,10001,USA
2,Jane,Smith,jsmith@example.com,Female,192.168.1.2,Global Tech,Project Manager,92000,2019-03-22,Product Management,555-234-5678,456 Oak Ave,San Francisco,CA,94102,USA
3,Michael,Johnson,mjohnson@example.com,Male,192.168.1.3,Bright Solutions,Data Analyst,78000,2021-05-10,Analytics,555-345-6789,789 Pine Rd,Chicago,IL,60601,USA
4,Emily,Brown,ebrown@example.com,Female,192.168.1.4,Innovative Systems,UX Designer,81000,2018-11-30,Design,555-456-7890,101 Maple Blvd,Austin,TX,78701,USA
5,David,Wilson,dwilson@example.com,Male,192.168.1.5,Tech Innovators,DevOps Engineer,88000,2020-07-05,Operations,555-567-8901,202 Cedar St,Seattle,WA,98101,USA
6,Sarah,Taylor,staylor@example.com,Female,192.168.1.6,Digital Frontiers,Marketing Manager,93000,2019-09-15,Marketing,555-678-9012,303 Birch Ln,Boston,MA,02108,USA
7,Robert,Anderson,randerson@example.com,Male,192.168.1.7,Next Level Tech,Systems Administrator,79000,2021-02-28,IT,555-789-0123,404 Elm Dr,Denver,CO,80202,USA
8,Jennifer,Martinez,jmartinez@example.com,Female,192.168.1.8,Future Solutions,HR Specialist,75000,2020-11-17,Human Resources,555-890-1234,505 Spruce Ave,Portland,OR,97201,USA
9,Christopher,Thomas,cthomas@example.com,Male,192.168.1.9,Advanced Tech,Full Stack Developer,87000,2018-06-12,Engineering,555-901-2345,606 Willow Way,Miami,FL,33101,USA
10,Jessica,Garcia,jgarcia@example.com,Female,192.168.1.10,Bright Future,Financial Analyst,83000,2021-08-03,Finance,555-012-3456,707 Aspen Ct,Phoenix,AZ,85001,USA
